centreID, country, place, trier, monitor
102, "D", "Essen", "Müller", "Bruch"
103, "D", "München", "Moser", "Wittmann"
104, "D", "Herne", "Kwiatkowski", "Wittmann"
105, "D", "Hannover", "Meyer", "Lange"
106, "D", "Köln", "Brettschneider", "Bruch"
107, "D", "Bremen", "Van Gool", "Lange"
108, "D", "Hamburg", "Talmann-Berg", "Lange"
109, "D", "Stuttgart", "Fischer", "Bruch"
110, "D", "Lepzig", "Obermeier", "Bruch"
201, "GB", "London", "McDonald", "Gordon"
202, "GB", "London", "Priest", "Thatcher"
203, "GB", "Manchester", "Down", "Gordon"
204, "GB", "Brighton", "Feldham", "Gordon"
205, "GB", "Leeds", "Harnister", "Thatcher"
